test,from_core,to_core,avg_latency
CAS,0,0,29.6
CAS,0,1,143.6
CAS,0,2,173.7
CAS,0,3,260.0
CAS,0,4,70.8
CAS,0,5,208.0
CAS,0,6,72.9
CAS,0,7,208.0
CAS,0,8,83.9
CAS,0,9,131.6
CAS,0,10,83.5
CAS,0,11,239.5
CAS,0,12,170.9
CAS,0,13,132.6
CAS,0,14,175.5
CAS,0,15,244.0
CAS,0,16,180.3
CAS,0,17,225.9
CAS,0,18,168.2
CAS,0,19,270.1
CAS,0,20,166.3
CAS,0,21,247.9
CAS,0,22,178.1
CAS,0,23,231.1
CAS,0,24,170.5
CAS,0,25,274.1
CAS,0,26,167.1
CAS,0,27,222.0
CAS,0,28,165.5
CAS,0,29,246.8
CAS,0,30,70.4
CAS,0,31,232.7
CAS,0,32,33.3
CAS,0,33,205.7
CAS,0,34,69.4
CAS,0,35,224.6
CAS,0,36,89.3
CAS,0,37,106.6
CAS,0,38,75.2
CAS,0,39,211.3
CAS,0,40,77.6
CAS,0,41,216.4
CAS,0,42,152.1
CAS,0,43,243.6
CAS,0,44,180.5
CAS,0,45,130.4
CAS,0,46,168.4
CAS,0,47,231.6
CAS,0,48,166.6
CAS,0,49,240.9
CAS,0,50,170.4
CAS,0,51,238.4
CAS,0,52,177.0
CAS,0,53,239.6
CAS,0,54,166.6
CAS,0,55,208.6
CAS,0,56,165.4
CAS,0,57,232.0
CAS,0,58,162.0
CAS,0,59,211.1
CAS,0,60,169.2
CAS,0,61,196.9
CAS,0,62,156.0
CAS,0,63,137.0
CAS,1,0,85.8
CAS,1,1,29.6
CAS,1,2,130.1
CAS,1,3,160.5
CAS,1,4,211.7
CAS,1,5,78.2
CAS,1,6,103.3
CAS,1,7,179.2
CAS,1,8,143.6
CAS,1,9,67.4
CAS,1,10,209.5
CAS,1,11,76.9
CAS,1,12,190.0
CAS,1,13,74.7
CAS,1,14,217.4
CAS,1,15,72.7
CAS,1,16,221.4
CAS,1,17,88.7
CAS,1,18,215.3
CAS,1,19,169.0
CAS,1,20,199.8
CAS,1,21,165.6
CAS,1,22,219.6
CAS,1,23,161.2
CAS,1,24,196.4
CAS,1,25,177.9
CAS,1,26,233.1
CAS,1,27,164.4
CAS,1,28,213.5
CAS,1,29,165.1
CAS,1,30,231.0
CAS,1,31,91.7
CAS,1,32,126.3
CAS,1,33,33.0
CAS,1,34,234.7
CAS,1,35,161.0
CAS,1,36,194.7
CAS,1,37,64.1
CAS,1,38,162.8
CAS,1,39,69.4
CAS,1,40,205.9
CAS,1,41,78.6
CAS,1,42,199.4
CAS,1,43,83.0
CAS,1,44,209.7
CAS,1,45,64.1
CAS,1,46,195.1
CAS,1,47,75.6
CAS,1,48,247.6
CAS,1,49,103.0
CAS,1,50,170.3
CAS,1,51,136.4
CAS,1,52,223.0
CAS,1,53,141.0
CAS,1,54,206.9
CAS,1,55,122.5
CAS,1,56,186.3
CAS,1,57,138.4
CAS,1,58,193.4
CAS,1,59,161.9
CAS,1,60,162.8
CAS,1,61,164.6
CAS,1,62,227.7
CAS,1,63,140.9
CAS,2,0,55.1
CAS,2,1,173.0
CAS,2,2,29.8
CAS,2,3,234.2
CAS,2,4,168.3
CAS,2,5,120.3
CAS,2,6,171.5
CAS,2,7,236.2
CAS,2,8,181.5
CAS,2,9,116.0
CAS,2,10,182.0
CAS,2,11,266.8
CAS,2,12,79.9
CAS,2,13,139.4
CAS,2,14,174.0
CAS,2,15,223.9
CAS,2,16,180.6
CAS,2,17,186.1
CAS,2,18,158.2
CAS,2,19,266.9
CAS,2,20,74.4
CAS,2,21,224.0
CAS,2,22,74.4
CAS,2,23,225.3
CAS,2,24,178.1
CAS,2,25,201.7
CAS,2,26,176.6
CAS,2,27,213.5
CAS,2,28,171.7
CAS,2,29,208.8
CAS,2,30,180.1
CAS,2,31,238.4
CAS,2,32,165.1
CAS,2,33,221.2
CAS,2,34,31.9
CAS,2,35,210.3
CAS,2,36,178.3
CAS,2,37,166.3
CAS,2,38,165.5
CAS,2,39,225.2
CAS,2,40,185.2
CAS,2,41,215.6
CAS,2,42,168.1
CAS,2,43,241.4
CAS,2,44,82.8
CAS,2,45,168.0
CAS,2,46,156.1
CAS,2,47,198.9
CAS,2,48,70.5
CAS,2,49,191.7
CAS,2,50,160.1
CAS,2,51,223.5
CAS,2,52,76.6
CAS,2,53,214.1
CAS,2,54,61.8
CAS,2,55,232.1
CAS,2,56,178.0
CAS,2,57,219.8
CAS,2,58,185.9
CAS,2,59,239.0
CAS,2,60,182.2
CAS,2,61,234.1
CAS,2,62,178.2
CAS,2,63,196.6
CAS,3,0,101.7
CAS,3,1,154.0
CAS,3,2,215.0
CAS,3,3,29.6
CAS,3,4,118.2
CAS,3,5,166.6
CAS,3,6,132.8
CAS,3,7,169.4
CAS,3,8,135.7
CAS,3,9,79.1
CAS,3,10,218.1
CAS,3,11,86.9
CAS,3,12,199.4
CAS,3,13,168.7
CAS,3,14,225.5
CAS,3,15,79.6
CAS,3,16,244.4
CAS,3,17,84.1
CAS,3,18,221.7
CAS,3,19,74.5
CAS,3,20,218.4
CAS,3,21,174.2
CAS,3,22,246.1
CAS,3,23,181.8
CAS,3,24,193.8
CAS,3,25,174.8
CAS,3,26,217.3
CAS,3,27,169.0
CAS,3,28,231.4
CAS,3,29,183.9
CAS,3,30,226.9
CAS,3,31,171.7
CAS,3,32,187.0
CAS,3,33,172.4
CAS,3,34,202.1
CAS,3,35,32.9
CAS,3,36,233.0
CAS,3,37,169.5
CAS,3,38,161.8
CAS,3,39,79.3
CAS,3,40,235.4
CAS,3,41,72.1
CAS,3,42,249.3
CAS,3,43,151.5
CAS,3,44,219.3
CAS,3,45,64.4
CAS,3,46,238.5
CAS,3,47,179.1
CAS,3,48,248.1
CAS,3,49,74.7
CAS,3,50,216.6
CAS,3,51,147.8
CAS,3,52,218.1
CAS,3,53,189.2
CAS,3,54,222.2
CAS,3,55,164.3
CAS,3,56,192.9
CAS,3,57,176.6
CAS,3,58,208.6
CAS,3,59,168.3
CAS,3,60,180.4
CAS,3,61,165.7
CAS,3,62,237.8
CAS,3,63,169.4
CAS,4,0,58.0
CAS,4,1,142.5
CAS,4,2,164.9
CAS,4,3,218.7
CAS,4,4,29.3
