test,from_core,to_core,avg_latency
CAS,0,1,5.7
CAS,0,2,21.2
CAS,0,3,19.3
CAS,0,4,7.8
CAS,0,5,13.6
CAS,0,6,3.4
CAS,0,7,18.6
CAS,0,8,4.9
CAS,0,9,22.5
CAS,0,10,9.0
CAS,0,11,15.8
CAS,1,0,3.4
CAS,1,2,17.2
CAS,1,3,18.0
CAS,1,4,5.2
CAS,1,5,18.4
CAS,1,6,20.0
CAS,1,7,3.6
CAS,1,8,21.0
CAS,1,9,16.2
CAS,1,10,4.5
CAS,1,11,16.6
CAS,2,0,3.7
CAS,2,1,19.6
CAS,2,3,23.4
CAS,2,4,5.7
CAS,2,5,26.4
CAS,2,6,26.4
CAS,2,7,18.3
CAS,2,8,3.6
CAS,2,9,20.1
CAS,2,10,36.5
CAS,2,11,26.9
CAS,3,0,11.4
CAS,3,1,21.0
CAS,3,2,18.7
CAS,3,4,4.8
CAS,3,5,28.1
CAS,3,6,19.0
CAS,3,7,21.7
CAS,3,8,18.9
CAS,3,9,3.7
CAS,3,10,17.0
CAS,3,11,29.6
CAS,4,0,5.9
CAS,4,1,10.0
CAS,4,2,17.3
CAS,4,3,24.6
CAS,4,5,28.8
CAS,4,6,16.5
CAS,4,7,15.3
CAS,4,8,18.9
CAS,4,9,28.0
CAS,4,10,3.5
CAS,4,11,24.9
CAS,5,0,4.2
CAS,5,1,19.6
CAS,5,2,25.9
CAS,5,3,27.8
CAS,5,4,13.6
CAS,5,6,17.4
CAS,5,7,21.3
CAS,5,8,20.1
CAS,5,9,27.2
CAS,5,10,23.3
CAS,5,11,3.5
CAS,6,0,3.4
CAS,6,1,20.3
CAS,6,2,5.5
CAS,6,3,25.2
CAS,6,4,5.5
CAS,6,5,21.9
CAS,6,7,29.2
CAS,6,8,27.7
CAS,6,9,28.9
CAS,6,10,10.1
CAS,6,11,29.7
CAS,7,0,3.6
CAS,7,1,4.4
CAS,7,2,28.7
CAS,7,3,24.8
CAS,7,4,34.3
CAS,7,5,31.9
CAS,7,6,27.0
CAS,7,8,27.0
CAS,7,9,38.9
CAS,7,10,10.9
CAS,7,11,33.9
CAS,8,0,3.6
CAS,8,1,20.6
CAS,8,2,3.7
CAS,8,3,17.4
CAS,8,4,6.8
CAS,8,5,19.4
CAS,8,6,25.4
CAS,8,7,30.6
CAS,8,9,27.8
CAS,8,10,13.1
CAS,8,11,31.3
CAS,9,0,4.2
CAS,9,1,16.4
CAS,9,2,15.7
CAS,9,3,3.5
CAS,9,4,7.6
CAS,9,5,25.8
CAS,9,6,17.8
CAS,9,7,18.9
CAS,9,8,22.2
CAS,9,10,3.4
CAS,9,11,18.4
CAS,10,0,8.2
CAS,10,1,14.5
CAS,10,2,18.4
CAS,10,3,27.8
CAS,10,4,3.5
CAS,10,5,28.5
CAS,10,6,19.6
CAS,10,7,19.1
CAS,10,8,22.2
CAS,10,9,28.6
CAS,10,11,30.1
CAS,11,0,8.7
CAS,11,1,17.1
CAS,11,2,19.2
CAS,11,3,27.7
CAS,11,4,10.4
CAS,11,5,4.2
CAS,11,6,15.6
CAS,11,7,22.2
CAS,11,8,39.4
CAS,11,9,30.9
CAS,11,10,14.4
FAI,0,1,26.5
FAI,0,2,27.2
FAI,0,3,20.7
FAI,0,4,4.5
FAI,0,5,20.7
FAI,0,6,3.5
FAI,0,7,30.6
FAI,0,8,24.8
FAI,0,9,16.3
FAI,0,10,5.1
FAI,0,11,11.8
FAI,1,0,4.3
FAI,1,2,28.6
FAI,1,3,24.2
FAI,1,4,8.3
FAI,1,5,23.5
FAI,1,6,27.3
FAI,1,7,3.5
FAI,1,8,28.3
FAI,1,9,24.2
FAI,1,10,7.9
FAI,1,11,22.3
FAI,2,0,3.6
FAI,2,1,28.3
FAI,2,3,22.3
FAI,2,4,8.6
FAI,2,5,21.1
FAI,2,6,25.3
FAI,2,7,26.5
FAI,2,8,3.6
FAI,2,9,22.0
FAI,2,10,8.4
FAI,2,11,25.2
FAI,3,0,5.5
FAI,3,1,36.2
FAI,3,2,21.7
FAI,3,4,8.7
FAI,3,5,27.5
FAI,3,6,18.0
FAI,3,7,20.9
FAI,3,8,24.0
FAI,3,9,3.5
FAI,3,10,13.7
FAI,3,11,22.7
FAI,4,0,5.0
FAI,4,1,18.0
FAI,4,2,20.8
FAI,4,3,28.6
FAI,4,5,24.9
FAI,4,6,13.6
FAI,4,7,17.6
FAI,4,8,18.8
FAI,4,9,26.0
FAI,4,10,3.6
FAI,4,11,27.4
FAI,5,0,7.2
FAI,5,1,22.5
FAI,5,2,19.8
FAI,5,3,30.2
FAI,5,4,8.0
FAI,5,6,15.0
FAI,5,7,22.2
FAI,5,8,18.3
FAI,5,9,28.9
FAI,5,10,6.4
FAI,5,11,3.7
FAI,6,0,3.6
FAI,6,1,28.6
FAI,6,2,28.9
FAI,6,3,32.6
FAI,6,4,8.0
FAI,6,5,23.9
FAI,6,7,27.6
FAI,6,8,28.2
FAI,6,9,25.6
FAI,6,10,17.4
FAI,6,11,28.5
FAI,7,0,7.3
FAI,7,1,3.7
FAI,7,2,27.4
FAI,7,3,26.3
FAI,7,4,9.6
FAI,7,5,21.1
FAI,7,6,25.4
FAI,7,8,28.2
FAI,7,9,28.8
FAI,7,10,18.8
FAI,7,11,12.7
FAI,8,0,3.9
FAI,8,1,32.8
