test,from_core,to_core,avg_latency
CAS,0,0,0.0
CAS,0,1,0.0
CAS,0,2,36.0
CAS,0,3,0.0
CAS,0,4,0.0
CAS,0,5,0.0
CAS,0,6,0.0
CAS,0,7,0.0
CAS,0,8,36.0
CAS,0,9,0.0
CAS,0,10,0.0
CAS,0,11,0.0
CAS,1,0,35.0
CAS,1,1,0.0
CAS,1,2,36.0
CAS,1,3,0.0
CAS,1,4,0.0
CAS,1,5,0.0
CAS,1,6,0.0
CAS,1,7,0.0
CAS,1,8,36.0
CAS,1,9,0.0
CAS,1,10,0.0
CAS,1,11,0.0
CAS,2,0,0.0
CAS,2,1,0.0
CAS,2,2,0.0
CAS,2,3,360.0
CAS,2,4,0.0
CAS,2,5,0.0
CAS,2,6,0.0
CAS,2,7,0.0
CAS,2,8,0.0
CAS,2,9,0.0
CAS,2,10,36.0
CAS,2,11,0.0
CAS,3,0,0.0
CAS,3,1,0.0
CAS,3,2,36.0
CAS,3,3,35.0
CAS,3,4,0.0
CAS,3,5,0.0
CAS,3,6,0.0
CAS,3,7,0.0
CAS,3,8,0.0
CAS,3,9,0.0
CAS,3,10,0.0
CAS,3,11,0.0
CAS,4,0,0.0
CAS,4,1,36.0
CAS,4,2,0.0
CAS,4,3,0.0
CAS,4,4,0.0
CAS,4,5,0.0
CAS,4,6,0.0
CAS,4,7,0.0
CAS,4,8,36.0
CAS,4,9,0.0
CAS,4,10,35.0
CAS,4,11,0.0
CAS,5,0,0.0
CAS,5,1,0.0
CAS,5,2,0.0
CAS,5,3,0.0
CAS,5,4,0.0
CAS,5,5,0.0
CAS,5,6,0.0
CAS,5,7,0.0
CAS,5,8,0.0
CAS,5,9,0.0
CAS,5,10,0.0
CAS,5,11,0.0
CAS,6,0,0.0
CAS,6,1,0.0
CAS,6,2,0.0
CAS,6,3,0.0
CAS,6,4,0.0
CAS,6,5,0.0
CAS,6,6,0.0
CAS,6,7,0.0
CAS,6,8,0.0
CAS,6,9,0.0
CAS,6,10,0.0
CAS,6,11,0.0
CAS,7,0,0.0
CAS,7,1,0.0
CAS,7,2,0.0
CAS,7,3,0.0
CAS,7,4,0.0
CAS,7,5,0.0
CAS,7,6,0.0
CAS,7,7,0.0
CAS,7,8,0.0
CAS,7,9,36.0
CAS,7,10,0.0
CAS,7,11,36.0
CAS,8,0,0.0
CAS,8,1,36.0
CAS,8,2,36.0
CAS,8,3,35.0
CAS,8,4,0.0
CAS,8,5,0.0
CAS,8,6,0.0
CAS,8,7,0.0
CAS,8,8,35.0
CAS,8,9,0.0
CAS,8,10,0.0
CAS,8,11,468.0
CAS,9,0,0.0
CAS,9,1,0.0
CAS,9,2,0.0
CAS,9,3,0.0
CAS,9,4,36.0
CAS,9,5,0.0
CAS,9,6,35.0
CAS,9,7,36.0
CAS,9,8,324.0
CAS,9,9,0.0
CAS,9,10,0.0
CAS,9,11,0.0
CAS,10,0,0.0
CAS,10,1,0.0
CAS,10,2,0.0
CAS,10,3,0.0
CAS,10,4,0.0
CAS,10,5,0.0
CAS,10,6,0.0
CAS,10,7,0.0
CAS,10,8,36.0
CAS,10,9,0.0
CAS,10,10,0.0
CAS,10,11,0.0
CAS,11,0,0.0
CAS,11,1,0.0
CAS,11,2,36.0
CAS,11,3,36.0
CAS,11,4,0.0
CAS,11,5,0.0
CAS,11,6,0.0
CAS,11,7,0.0
CAS,11,8,0.0
CAS,11,9,0.0
CAS,11,10,0.0
CAS,11,11,0.0
FAI,0,0,0.0
FAI,0,1,0.0
FAI,0,2,0.0
FAI,0,3,0.0
FAI,0,4,0.0
FAI,0,5,0.0
FAI,0,6,0.0
FAI,0,7,0.0
FAI,0,8,0.0
FAI,0,9,0.0
FAI,0,10,0.0
FAI,0,11,36.0
FAI,1,0,0.0
FAI,1,1,0.0
FAI,1,2,0.0
FAI,1,3,0.0
FAI,1,4,324.0
FAI,1,5,0.0
FAI,1,6,0.0
FAI,1,7,36.0
FAI,1,8,0.0
FAI,1,9,0.0
FAI,1,10,0.0
FAI,1,11,0.0
FAI,2,0,0.0
FAI,2,1,0.0
FAI,2,2,0.0
FAI,2,3,0.0
FAI,2,4,0.0
FAI,2,5,0.0
FAI,2,6,0.0
FAI,2,7,0.0
FAI,2,8,0.0
FAI,2,9,0.0
FAI,2,10,0.0
FAI,2,11,0.0
FAI,3,0,0.0
FAI,3,1,0.0
FAI,3,2,0.0
FAI,3,3,35.0
FAI,3,4,0.0
FAI,3,5,36.0
FAI,3,6,0.0
FAI,3,7,0.0
FAI,3,8,0.0
FAI,3,9,0.0
FAI,3,10,0.0
FAI,3,11,0.0
FAI,4,0,0.0
FAI,4,1,36.0
FAI,4,2,0.0
FAI,4,3,0.0
FAI,4,4,0.0
FAI,4,5,0.0
FAI,4,6,0.0
FAI,4,7,0.0
FAI,4,8,0.0
FAI,4,9,0.0
FAI,4,10,0.0
FAI,4,11,0.0
FAI,5,0,35.0
FAI,5,1,0.0
FAI,5,2,0.0
FAI,5,3,35.0
FAI,5,4,0.0
FAI,5,5,0.0
FAI,5,6,0.0
FAI,5,7,504.0
FAI,5,8,0.0
FAI,5,9,0.0
FAI,5,10,0.0
FAI,5,11,0.0
FAI,6,0,0.0
FAI,6,1,0.0
FAI,6,2,0.0
FAI,6,3,0.0
FAI,6,4,0.0
FAI,6,5,36.0
FAI,6,6,0.0
FAI,6,7,0.0
FAI,6,8,0.0
FAI,6,9,36.0
FAI,6,10,0.0
FAI,6,11,36.0
FAI,7,0,0.0
FAI,7,1,0.0
FAI,7,2,36.0
FAI,7,3,0.0
FAI,7,4,0.0
FAI,7,5,0.0
FAI,7,6,35.0
FAI,7,7,0.0
FAI,7,8,0.0
FAI,7,9,35.0
FAI,7,10,36.0
FAI,7,11,0.0
FAI,8,0,0.0
FAI,8,1,0.0
FAI,8,2,0.0
FAI,8,3,0.0
FAI,8,4,0.0
FAI,8,5,0.0
FAI,8,6,0.0
FAI,8,7,0.0
FAI,8,8,0.0
FAI,8,9,0.0
FAI,8,10,0.0
FAI,8,11,0.0
FAI,9,0,0.0
FAI,9,1,0.0
FAI,9,2,36.0
FAI,9,3,0.0
FAI,9,4,0.0
FAI,9,5,0.0
FAI,9,6,0.0
FAI,9,7,0.0
FAI,9,8,0.0
FAI,9,9,0.0
FAI,9,10,0.0
FAI,9,11,0.0
FAI,10,0,0.0
FAI,10,1,0.0
FAI,10,2,36.0
FAI,10,3,36.0
FAI,10,4,0.0
FAI,10,5,36.0
FAI,10,6,0.0
FAI,10,7,0.0
FAI,10,8,0.0
FAI,10,9,0.0
FAI,10,10,35.0
FAI,10,11,0.0
FAI,11,0,0.0
FAI,11,1,0.0
FAI,11,2,0.0
FAI,11,3,0.0
FAI,11,4,0.0
FAI,11,5,0.0
FAI,11,6,0.0
FAI,11,7,0.0
FAI,11,8,36.0
FAI,11,9,0.0
FAI,11,10,0.0
FAI,11,11,0.0
TAS,0,0,0.0
TAS,0,1,0.0
TAS,0,2,0.0
TAS,0,3,36.0
TAS,0,4,0.0
TAS,0,5,0.0
TAS,0,6,35.0
TAS,0,7,36.0
TAS,0,8,0.0
TAS,0,9,0.0
TAS,0,10,0.0
TAS,0,11,0.0
TAS,1,0,0.0
TAS,1,1,0.0
TAS,1,2,36.0
TAS,1,3,0.0
TAS,1,4,0.0
TAS,1,5,0.0
TAS,1,6,0.0
TAS,1,7,0.0
TAS,1,8,0.0
TAS,1,9,0.0
TAS,1,10,0.0
TAS,1,11,36.0
TAS,2,0,35.0
TAS,2,1,0.0
TAS,2,2,0.0
TAS,2,3,0.0
TAS,2,4,0.0
TAS,2,5,0.0
TAS,2,6,0.0
TAS,2,7,0.0
TAS,2,8,0.0
TAS,2,9,0.0
TAS,2,10,0.0
TAS,2,11,0.0
TAS,3,0,0.0
